0.421113 0.41511 0.163777 1 1 
0.34831 0.415214 0.236476 1 1 
0.305313 0.237883 0.456803 1 1 
0.517955 0.228083 0.253962 1 1 
0.534751 0.182388 0.282861 1 1 
0.410932 0.173141 0.415927 1 1 
0.410932 0.173141 0.415927 1 0 
0.30559 0.237363 0.457048 1 1 
0.119837 0.574253 0.30591 1 1 
0.318097 0.509647 0.172256 1 1 
0.427108 0.197847 0.375045 1 1 
0.311982 0.446 0.242018 1 1 
0.311982 0.446 0.242018 1 0 
0.311982 0.446 0.242018 1 0 
0.311982 0.446 0.242018 1 0 
0.325383 0.397228 0.277389 1 1 
0.204649 0.585404 0.209947 1 1 
0.657182 0.18857 0.154248 1 1 
0.657182 0.18857 0.154248 1 0 
0.657182 0.18857 0.154248 1 0 
0.578072 0.22339 0.198538 1 1 
0.307132 0.200049 0.49282 1 1 
0.307132 0.200049 0.49282 1 0 
0.307132 0.200049 0.49282 1 0 
0.125947 0.244656 0.629396 1 1 
0.0875919 0.377164 0.535244 1 1 
0.131214 0.423524 0.445262 1 1 
0.131214 0.423524 0.445262 1 0 
0.131214 0.423524 0.445262 1 0 
0.131214 0.423524 0.445262 1 0 
0.25593 0.367112 0.376958 1 1 
0.25593 0.367112 0.376958 1 0 
0.368332 0.267842 0.363826 1 1 
0.282141 0.26801 0.449849 1 1 
0.282141 0.26801 0.449849 1 0 
0.368775 0.304252 0.326974 1 1 
0.144992 0.34705 0.507957 1 1 
0.1813 0.351742 0.466958 1 1 
0.1813 0.351742 0.466958 1 0 
0.1813 0.351742 0.466958 1 0 
0.391646 0.446004 0.16235 1 1 
0.391646 0.446004 0.16235 1 0 
0.247987 0.56262 0.189393 1 1 
0.607633 0.146249 0.246119 1 1 
0.612141 0.173547 0.214313 1 1 
0.580528 0.141437 0.278034 1 1 
0.529142 0.260488 0.21037 1 1 
0.07553 0.526207 0.398263 1 1 
0.26845 0.323565 0.407985 1 1 
0.404429 0.414848 0.180724 1 1 
0.346567 0.367566 0.285867 1 1 
0.510158 0.139854 0.349988 1 1 
0.544509 0.18172 0.273771 1 1 
0.445668 0.376319 0.178013 1 1 
0.509972 0.253321 0.236708 1 1 
0.509972 0.253321 0.236708 1 0 
0.494617 0.201668 0.303715 1 1 
0.494617 0.201668 0.303715 1 0 
0.47307 0.308916 0.218014 1 1 
0.47307 0.308916 0.218014 1 0 
0.275809 0.129804 0.594387 1 1 
0.297827 0.221495 0.480678 1 1 
0.631628 0.150568 0.217804 1 1 
0.631628 0.150568 0.217804 1 0 
0.638199 0.26725 0.0945508 1 1 
0.638199 0.26725 0.0945508 1 0 
0.276029 0.42065 0.303321 1 1 
0.276029 0.42065 0.303321 1 0 
0.248671 0.329111 0.422217 1 1 
0.248671 0.329111 0.422217 1 0 
0.248671 0.329111 0.422217 1 0 
0.248671 0.329111 0.422217 1 0 
0.388967 0.30173 0.309303 1 1 
0.388967 0.30173 0.309303 1 0 
0.342899 0.272237 0.384864 1 1 
0.183375 0.467415 0.349211 1 1 
0.142954 0.217073 0.639973 1 1 
0.407223 0.106462 0.486315 1 1 
0.445467 0.130857 0.423676 1 1 
0.184945 0.251384 0.563671 1 1 
0.184945 0.251384 0.563671 1 0 
0.217029 0.567298 0.215674 1 1 
0.217029 0.567298 0.215674 1 0 
0.168306 0.479571 0.352123 1 1 
0.168306 0.479571 0.352123 1 0 
0.168306 0.479571 0.352123 1 0 
0.140933 0.408669 0.450398 1 1 
0.140933 0.408669 0.450398 1 0 
0.140933 0.408669 0.450398 1 0 
0.328416 0.443432 0.228152 1 1 
0.280473 0.444598 0.274928 1 1 
0.280473 0.444598 0.274928 1 0 
0.362515 0.363623 0.273862 1 1 
0.329465 0.460825 0.209711 1 1 
0.329465 0.460825 0.209711 1 0 
0.329465 0.460825 0.209711 1 0 
0.329465 0.460825 0.209711 1 0 
0.254236 0.417787 0.327977 1 1 
0.254236 0.417787 0.327977 1 0 
0.254236 0.417787 0.327977 1 0 
0.373548 0.335979 0.290473 1 1 
0.373548 0.335979 0.290473 1 0 
0.373548 0.335979 0.290473 1 0 
0.373548 0.335979 0.290473 1 0 
0.373548 0.335979 0.290473 1 0 
0.376976 0.390756 0.232269 1 1 
0.376976 0.390756 0.232269 1 0 
0.309521 0.513755 0.176723 1 1 
0.29405 0.244442 0.461508 1 1 
0.29405 0.244442 0.461508 1 0 
0.29405 0.244442 0.461508 1 0 
0.309002 0.33224 0.358757 1 1 
0.309002 0.33224 0.358757 1 0 
0.309002 0.33224 0.358757 1 0 
0.302206 0.33737 0.360424 1 1 
0.302206 0.33737 0.360424 1 0 
0.302206 0.33737 0.360424 1 0 
0.203844 0.482927 0.313229 1 1 
0.289661 0.587312 0.123028 1 1 
0.289661 0.587312 0.123028 1 0 
0.289661 0.587312 0.123028 1 0 
0.350216 0.465998 0.183786 1 1 
0.350216 0.465998 0.183786 1 0 
0.381295 0.421788 0.196916 1 1 
0.378877 0.336682 0.28444 1 1 
0.293101 0.573872 0.133026 1 1 
0.293101 0.573872 0.133026 1 0 
0.293101 0.573872 0.133026 1 0 
0.378933 0.473538 0.147529 1 1 
0.378933 0.473538 0.147529 1 0 
0.26823 0.476864 0.254906 1 1 
0.26823 0.476864 0.254906 1 0 
0.183222 0.396402 0.420376 1 1 
0.125566 0.434789 0.439644 1 1 
0.102249 0.515534 0.382217 1 1 
0.536616 0.271346 0.192038 1 1 
0.584022 0.313225 0.102753 1 1 
0.387475 0.48407 0.128456 1 1 
0.375695 0.490572 0.133733 1 1 
0.375695 0.490572 0.133733 1 0 
0.263065 0.517373 0.219562 1 1 
0.220557 0.269242 0.510201 1 1 
0.220557 0.269242 0.510201 1 0 
0.220557 0.269242 0.510201 1 0 
0.220557 0.269242 0.510201 1 0 
0.281673 0.204583 0.513744 1 1 
0.281673 0.204583 0.513744 1 0 
0.281673 0.204583 0.513744 1 0 
0.315608 0.310767 0.373625 1 1 
0.315608 0.310767 0.373625 1 0 
0.270942 0.339401 0.389656 1 1 
0.390632 0.345739 0.263629 1 1 
0.390632 0.345739 0.263629 1 0 
0.390632 0.345739 0.263629 1 0 
0.390632 0.345739 0.263629 1 0 
0.230756 0.323598 0.445646 1 1 
0.230756 0.323598 0.445646 1 0 
0.230756 0.323598 0.445646 1 0 
0.260924 0.357593 0.381484 1 1 
0.296225 0.12301 0.580765 1 1 
0.296225 0.12301 0.580765 1 0 
0.177804 0.283164 0.539031 1 1 
0.346553 0.191042 0.462405 1 1 
0.439608 0.23139 0.329002 1 1 
0.439608 0.23139 0.329002 1 0 
0.365967 0.165213 0.46882 1 1 
0.156998 0.36063 0.482372 1 1 
0.186187 0.396056 0.417757 1 1 
0.275518 0.331516 0.392966 1 1 
0.275518 0.331516 0.392966 1 0 
0.372799 0.16975 0.457451 1 1 
0.372799 0.16975 0.457451 1 0 
0.385602 0.312016 0.302382 1 1 
0.447222 0.212583 0.340195 1 1 
0.447222 0.212583 0.340195 1 0 
0.447222 0.212583 0.340195 1 0 
0.447222 0.212583 0.340195 1 0 
0.447222 0.212583 0.340195 1 0 
0.447222 0.212583 0.340195 1 0 
0.447222 0.212583 0.340195 1 0 
0.447222 0.212583 0.340195 1 0 
0.378059 0.374719 0.247222 1 1 
0.378059 0.374719 0.247222 1 0 
0.294667 0.470787 0.234546 1 1 
0.223835 0.287176 0.488989 1 1 
0.461423 0.153939 0.384637 1 1 
0.461423 0.153939 0.384637 1 0 
0.393322 0.340402 0.266276 1 1 
0.393322 0.340402 0.266276 1 0 
0.393322 0.340402 0.266276 1 0 
0.36927 0.376745 0.253985 1 1 
0.302477 0.414555 0.282967 1 1 
0.302477 0.414555 0.282967 1 0 
0.381049 0.415004 0.203947 1 1 
0.379023 0.347934 0.273043 1 1 
0.203045 0.480941 0.316014 1 1 
0.203045 0.480941 0.316014 1 0 
0.299574 0.257078 0.443349 1 1 
0.576819 0.149554 0.273627 1 1 
0.576819 0.149554 0.273627 1 0 
0.576819 0.149554 0.273627 1 0 
0.39936 0.386405 0.214235 1 1 
0.39936 0.386405 0.214235 1 0 
0.39936 0.386405 0.214235 1 0 
0.268936 0.402559 0.328505 1 1 
0.268936 0.402559 0.328505 1 0 
0.268936 0.402559 0.328505 1 0 
0.406078 0.236186 0.357736 1 1 
0.310207 0.22575 0.464043 1 1 
0.372541 0.279708 0.347751 1 1 
0.164512 0.400426 0.435062 1 1 
0.315216 0.312281 0.372503 1 1 
0.315216 0.312281 0.372503 1 0 
0.315216 0.312281 0.372503 1 0 
0.315216 0.312281 0.372503 1 0 
0.199556 0.128048 0.672396 1 1 
0.445652 0.349247 0.205102 1 1 
0.343795 0.244437 0.411768 1 1 
0.343795 0.244437 0.411768 1 0 
0.343795 0.244437 0.411768 1 0 
0.205584 0.213425 0.580991 1 1 
0.40621 0.316469 0.277321 1 1 
0.40621 0.316469 0.277321 1 0 
0.40621 0.316469 0.277321 1 0 
0.486967 0.272037 0.240996 1 1 
0.124269 0.355205 0.520525 1 1 
0.124269 0.355205 0.520525 1 0 
0.124269 0.355205 0.520525 1 0 
0.259509 0.197953 0.542538 1 1 
0.232041 0.260659 0.5073 1 1 
0.232041 0.260659 0.5073 1 0 
0.232041 0.260659 0.5073 1 0 
0.232041 0.260659 0.5073 1 0 
0.119693 0.359958 0.520349 1 1 
0.289797 0.267361 0.442842 1 1 
0.289797 0.267361 0.442842 1 0 
0.439774 0.277035 0.283191 1 1 
0.439774 0.277035 0.283191 1 0 
0.439774 0.277035 0.283191 1 0 
0.439774 0.277035 0.283191 1 0 
0.3502 0.196638 0.453162 1 1 
0.32148 0.142191 0.536329 1 1 
0.32148 0.142191 0.536329 1 0 
0.47386 0.204402 0.321738 1 1 
0.480012 0.290544 0.229445 1 1 
0.480012 0.290544 0.229445 1 0 
0.562533 0.254649 0.182818 1 1 
0.562533 0.254649 0.182818 1 0 
0.610437 0.292939 0.0966241 1 1 
0.610437 0.292939 0.0966241 1 0 
0.329297 0.290107 0.380597 1 1 
0.329297 0.290107 0.380597 1 0 
0.107111 0.327269 0.56562 1 1 
0.16807 0.269251 0.562679 1 1 
0.180128 0.342895 0.476977 1 1 
0.263663 0.326901 0.409435 1 1 
0.340177 0.22237 0.437453 1 1 
0.340177 0.22237 0.437453 1 0 
0.246938 0.422237 0.330825 1 1 
0.349527 0.378423 0.27205 1 1 
0.110599 0.2172 0.672201 1 1 
0.275179 0.143086 0.581736 1 1 
0.311065 0.383003 0.305932 1 1 
0.311065 0.383003 0.305932 1 0 
0.292592 0.443622 0.263786 1 1 
0.292592 0.443622 0.263786 1 0 
0.292592 0.443622 0.263786 1 0 
0.292592 0.443622 0.263786 1 0 
0.49798 0.321812 0.180208 1 1 
0.49798 0.321812 0.180208 1 0 
0.413696 0.334958 0.251346 1 1 
0.209695 0.393126 0.397179 1 1 
0.209695 0.393126 0.397179 1 0 
0.209695 0.393126 0.397179 1 0 
0.380257 0.313032 0.306711 1 1 
0.380257 0.313032 0.306711 1 0 
0.325487 0.37649 0.298023 1 1 
0.325487 0.37649 0.298023 1 0 
0.446222 0.425472 0.128306 1 1 
0.446222 0.425472 0.128306 1 0 
0.498153 0.333011 0.168837 1 1 
0.41494 0.238898 0.346162 1 1 
0.4218 0.206644 0.371556 1 1 
0.411244 0.131818 0.456938 1 1 
0.358133 0.297318 0.34455 1 1 
0.320881 0.233479 0.44564 1 1 
0.320065 0.229145 0.45079 1 1 
0.320065 0.229145 0.45079 1 0 
0.153549 0.379503 0.466947 1 1 
0.217273 0.200399 0.582328 1 1 
0.379531 0.279085 0.341384 1 1 
0.487742 0.258887 0.253372 1 1 
0.526849 0.173549 0.299601 1 1 
0.526849 0.173549 0.299601 1 0 
0.357152 0.232329 0.410519 1 1 
0.205831 0.493978 0.300191 1 1 
0.205831 0.493978 0.300191 1 0 
0.205831 0.493978 0.300191 1 0 
0.220495 0.362821 0.416684 1 1 
0.220495 0.362821 0.416684 1 0 
0.220495 0.362821 0.416684 1 0 
0.291192 0.309266 0.399543 1 1 
0.291192 0.309266 0.399543 1 0 
0.243255 0.345844 0.410901 1 1 
0.243255 0.345844 0.410901 1 0 
0.243255 0.345844 0.410901 1 0 
0.243255 0.345844 0.410901 1 0 
0.336564 0.330455 0.332981 1 1 
0.329725 0.437738 0.232537 1 1 
0.329725 0.437738 0.232537 1 0 
0.509193 0.211196 0.279611 1 1 
0.316108 0.382792 0.3011 1 1 
0.316108 0.382792 0.3011 1 0 
0.2241 0.195198 0.580702 1 1 
0.2241 0.195198 0.580702 1 0 
0.166792 0.627245 0.205964 1 1 
0.166792 0.627245 0.205964 1 0 
0.403644 0.353111 0.243245 1 1 
0.329172 0.159932 0.510896 1 1 
0.329172 0.159932 0.510896 1 0 
0.329172 0.159932 0.510896 1 0 
0.345823 0.142553 0.511624 1 1 
0.444554 0.204105 0.351341 1 1 
0.444554 0.204105 0.351341 1 0 
0.444554 0.204105 0.351341 1 0 
0.477057 0.367903 0.15504 1 1 
0.186783 0.571237 0.241981 1 1 
0.186783 0.571237 0.241981 1 0 
0.150946 0.384591 0.464463 1 1 
0.150946 0.384591 0.464463 1 0 
0.150946 0.384591 0.464463 1 0 
0.238975 0.353618 0.407407 1 1 
0.229078 0.342679 0.428243 1 1 
0.309627 0.326719 0.363655 1 1 
0.309627 0.326719 0.363655 1 0 
0.348606 0.375628 0.275766 1 1 
0.388825 0.141134 0.470041 1 1 
0.503788 0.202491 0.293721 1 1 
0.556528 0.253167 0.190305 1 1 
0.556528 0.253167 0.190305 1 0 
0.124443 0.28472 0.590838 1 1 
0.382645 0.234193 0.383162 1 1 
0.382645 0.234193 0.383162 1 0 
0.433021 0.368889 0.19809 1 1 
0.456885 0.264961 0.278153 1 1 
0.456885 0.264961 0.278153 1 0 
0.456885 0.264961 0.278153 1 0 
0.456885 0.264961 0.278153 1 0 
0.456885 0.264961 0.278153 1 0 
0.456885 0.264961 0.278153 1 0 
0.456885 0.264961 0.278153 1 0 
0.456885 0.264961 0.278153 1 0 
0.456885 0.264961 0.278153 1 0 
0.456885 0.264961 0.278153 1 0 
0.362227 0.232503 0.40527 1 1 
0.416309 0.35424 0.229451 1 1 
0.416309 0.35424 0.229451 1 0 
0.416309 0.35424 0.229451 1 0 
0.338248 0.37579 0.285962 1 1 
0.338248 0.37579 0.285962 1 0 
0.337744 0.352986 0.30927 1 1 
0.337744 0.352986 0.30927 1 0 
0.31472 0.387776 0.297504 1 1 
0.31472 0.387776 0.297504 1 0 
0.31472 0.387776 0.297504 1 0 
0.31472 0.387776 0.297504 1 0 
0.295303 0.127753 0.576944 1 1 
0.562634 0.265852 0.171514 1 1 
0.521437 0.395998 0.0825652 1 1 
0.183033 0.650697 0.16627 1 1 
0.183033 0.650697 0.16627 1 0 
0.233624 0.72073 0.0456462 1 1 
0.637532 0.176747 0.185721 1 1 
0.748787 0.169828 0.0813854 1 1 
0.539154 0.421994 0.0388521 1 1 
0.375812 0.519228 0.10496 1 1 
0.375812 0.519228 0.10496 1 0 
0.250075 0.365076 0.38485 1 1 
0.18264 0.567509 0.249851 1 1 
0.18264 0.567509 0.249851 1 0 
0.197902 0.390404 0.411693 1 1 
0.461653 0.265059 0.273287 1 1 
0.461653 0.265059 0.273287 1 0 
0.461653 0.265059 0.273287 1 0 
0.601006 0.215301 0.183693 1 1 
0.330395 0.257438 0.412167 1 1 
0.330395 0.257438 0.412167 1 0 
0.330395 0.257438 0.412167 1 0 
0.330395 0.257438 0.412167 1 0 
0.330395 0.257438 0.412167 1 0 
0.330395 0.257438 0.412167 1 0 
0.330395 0.257438 0.412167 1 0 
0.320108 0.33791 0.341982 1 1 
0.365296 0.426816 0.207888 1 1 
0.563355 0.177759 0.258886 1 1 
0.531337 0.252652 0.216011 1 1 
0.531337 0.252652 0.216011 1 0 
0.531337 0.252652 0.216011 1 0 
0.531337 0.252652 0.216011 1 0 
0.239752 0.573639 0.186609 1 1 
0.287245 0.560439 0.152316 1 1 
0.217222 0.575479 0.207299 1 1 
0.197895 0.514299 0.287806 1 1 
0.180054 0.440664 0.379282 1 1 
0.108798 0.65925 0.231951 1 1 
0.108798 0.65925 0.231951 1 0 
0.279228 0.2 0.520772 1 1 
0.572021 0.18055 0.24743 1 1 
0.572021 0.18055 0.24743 1 0 
0.254123 0.355535 0.390343 1 1 
0.254123 0.355535 0.390343 1 0 
0.254123 0.355535 0.390343 1 0 
0.254123 0.355535 0.390343 1 0 
0.501724 0.148579 0.349697 1 1 
0.362238 0.204095 0.433667 1 1 
0.372809 0.443311 0.18388 1 1 
0.44982 0.120615 0.429565 1 1 
0.325957 0.103147 0.570896 1 1 
0.325957 0.103147 0.570896 1 0 
0.373152 0.131887 0.494961 1 1 
0.484765 0.177913 0.337322 1 1 
0.484765 0.177913 0.337322 1 0 
0.484765 0.177913 0.337322 1 0 
0.484765 0.177913 0.337322 1 0 
0.488035 0.282436 0.22953 1 1 
0.57319 0.131129 0.295681 1 1 
0.57319 0.131129 0.295681 1 0 
0.250518 0.365656 0.383826 1 1 
0.309922 0.388661 0.301417 1 1 
0.309922 0.388661 0.301417 1 0 
0.503212 0.141087 0.355701 1 1 
0.503212 0.141087 0.355701 1 0 
0.373376 0.203786 0.422839 1 1 
0.342807 0.325105 0.332088 1 1 
0.342807 0.325105 0.332088 1 0 
0.342807 0.325105 0.332088 1 0 
0.240847 0.208564 0.550589 1 1 
0.308928 0.182459 0.508613 1 1 
0.361175 0.173022 0.465803 1 1 
0.361175 0.173022 0.465803 1 0 
0.435141 0.242178 0.322681 1 1 
0.289788 0.362399 0.347813 1 1 
0.275745 0.402247 0.322009 1 1 
0.332047 0.388267 0.279686 1 1 
0.332047 0.388267 0.279686 1 0 
0.20816 0.310169 0.48167 1 1 
0.259458 0.462774 0.277769 1 1 
0.380651 0.339023 0.280325 1 1 
0.276328 0.28224 0.441432 1 1 
0.276328 0.28224 0.441432 1 0 
0.276328 0.28224 0.441432 1 0 
0.438396 0.234876 0.326728 1 1 
0.438396 0.234876 0.326728 1 0 
0.438396 0.234876 0.326728 1 0 
0.368034 0.415529 0.216438 1 1 
0.268959 0.265186 0.465855 1 1 
0.268959 0.265186 0.465855 1 0 
0.268959 0.265186 0.465855 1 0 
0.268959 0.265186 0.465855 1 0 
0.284936 0.344377 0.370688 1 1 
0.284936 0.344377 0.370688 1 0 
0.284936 0.344377 0.370688 1 0 
0.284936 0.344377 0.370688 1 0 
0.219456 0.387454 0.393089 1 1 
0.219456 0.387454 0.393089 1 0 
0.219456 0.387454 0.393089 1 0 
0.219456 0.387454 0.393089 1 0 
0.219456 0.387454 0.393089 1 0 
0.219456 0.387454 0.393089 1 0 
0.310173 0.433147 0.256681 1 1 
0.464541 0.233299 0.30216 1 1 
0.464541 0.233299 0.30216 1 0 
0.464541 0.233299 0.30216 1 0 
0.464541 0.233299 0.30216 1 0 
0.464541 0.233299 0.30216 1 0 
0.421427 0.415103 0.16347 1 1 
0.486885 0.276836 0.23628 1 1 
0.486885 0.276836 0.23628 1 0 
0.486885 0.276836 0.23628 1 0 
0.486885 0.276836 0.23628 1 0 
0.486885 0.276836 0.23628 1 0 
0.301257 0.460107 0.238636 1 1 
0.301257 0.460107 0.238636 1 0 
0.323496 0.353503 0.323002 1 1 
0.323496 0.353503 0.323002 1 0 
0.27599 0.37067 0.35334 1 1 
0.175041 0.356657 0.468302 1 1 
0.494608 0.109292 0.3961 1 1 
0.435253 0.0780437 0.486704 1 1 
0.435253 0.0780437 0.486704 1 0 
0.48813 0.336442 0.175428 1 1 
0.515286 0.199858 0.284856 1 1 
0.515286 0.199858 0.284856 1 0 
0.305031 0.386864 0.308105 1 1 
0.305031 0.386864 0.308105 1 0 
0.26135 0.434142 0.304507 1 1 
0.317546 0.28196 0.400494 1 1 
0.317546 0.28196 0.400494 1 0 
0.317546 0.28196 0.400494 1 0 
0.317546 0.28196 0.400494 1 0 
0.317546 0.28196 0.400494 1 0 
0.317546 0.28196 0.400494 1 0 
0.420873 0.363863 0.215264 1 1 
0.420873 0.363863 0.215264 1 0 
0.420075 0.279172 0.300752 1 1 
0.420075 0.279172 0.300752 1 0 
0.228535 0.325091 0.446374 1 1 
0.228535 0.325091 0.446374 1 0 
0.228535 0.325091 0.446374 1 0 
0.231697 0.507698 0.260605 1 1 
0.231697 0.507698 0.260605 1 0 
0.283757 0.304597 0.411646 1 1 
0.372916 0.207802 0.419282 1 1 
0.372916 0.207802 0.419282 1 0 
0.372916 0.207802 0.419282 1 0 
0.372916 0.207802 0.419282 1 0 
0.372916 0.207802 0.419282 1 0 
0.340666 0.38115 0.278184 1 1 
0.505646 0.172733 0.321621 1 1 
0.165664 0.244007 0.590329 1 1 
0.165664 0.244007 0.590329 1 0 
0.165664 0.244007 0.590329 1 0 
0.328146 0.259827 0.412027 1 1 
0.328146 0.259827 0.412027 1 0 
0.191245 0.375567 0.433188 1 1 
0.227611 0.252669 0.51972 1 1 
0.473825 0.284371 0.241804 1 1 
0.540208 0.410105 0.049687 1 1 
0.38874 0.399214 0.212046 1 1 
0.38874 0.399214 0.212046 1 0 
0.414651 0.276005 0.309344 1 1 
0.414651 0.276005 0.309344 1 0 
0.169424 0.399583 0.430993 1 1 
0.169424 0.399583 0.430993 1 0 
0.215949 0.235973 0.548078 1 1 
0.215949 0.235973 0.548078 1 0 
0.215949 0.235973 0.548078 1 0 
0.148829 0.349277 0.501893 1 1 
0.326626 0.202723 0.470652 1 1 
0.326626 0.202723 0.470652 1 0 
0.326626 0.202723 0.470652 1 0 
0.210695 0.405691 0.383614 1 1 
0.210695 0.405691 0.383614 1 0 
0.125162 0.333004 0.541834 1 1 
0.222944 0.453206 0.323851 1 1 
0.285531 0.257799 0.45667 1 1 
0.300672 0.276209 0.42312 1 1 
0.220478 0.454243 0.325279 1 1 
0.220478 0.454243 0.325279 1 0 
0.220478 0.454243 0.325279 1 0 
0.220478 0.454243 0.325279 1 0 
0.393803 0.320084 0.286113 1 1 
0.304831 0.306916 0.388253 1 1 
0.261722 0.146057 0.592221 1 1 
0.261722 0.146057 0.592221 1 0 
0.261722 0.146057 0.592221 1 0 
0.269868 0.0921326 0.637999 1 1 
0.288371 0.138023 0.573605 1 1 
0.372884 0.230434 0.396682 1 1 
0.372884 0.230434 0.396682 1 0 
0.372884 0.230434 0.396682 1 0 
0.372884 0.230434 0.396682 1 0 
0.372884 0.230434 0.396682 1 0 
0.299555 0.285564 0.414881 1 1 
0.496412 0.331899 0.17169 1 1 
0.496412 0.331899 0.17169 1 0 
0.496412 0.331899 0.17169 1 0 
0.568138 0.180655 0.251207 1 1 
0.568138 0.180655 0.251207 1 0 
0.335253 0.554807 0.10994 1 1 
0.335253 0.554807 0.10994 1 0 
0.447206 0.230776 0.322018 1 1 
0.447206 0.230776 0.322018 1 0 
0.447206 0.230776 0.322018 1 0 
0.447206 0.230776 0.322018 1 0 
0.501214 0.183762 0.315025 1 1 
0.501214 0.183762 0.315025 1 0 
0.487685 0.110538 0.401777 1 1 
0.128264 0.249827 0.621909 1 1 
0.128264 0.249827 0.621909 1 0 
0.128264 0.249827 0.621909 1 0 
0.715809 0.181961 0.10223 1 1 
0.658245 0.225064 0.116691 1 1 
0.764694 0.119789 0.115517 1 1 
0.626962 0.21297 0.160068 1 1 
0.626962 0.21297 0.160068 1 0 
0.365677 0.324041 0.310282 1 1 
0.258246 0.334182 0.407573 1 1 
0.258246 0.334182 0.407573 1 0 
0.258246 0.334182 0.407573 1 0 
0.199801 0.191055 0.609144 1 1 
0.426395 0.171563 0.402042 1 1 
0.426395 0.171563 0.402042 1 0 
0.426395 0.171563 0.402042 1 0 
0.426395 0.171563 0.402042 1 0 
0.426395 0.171563 0.402042 1 0 
0.426395 0.171563 0.402042 1 0 
0.532672 0.129591 0.337736 1 1 
0.532672 0.129591 0.337736 1 0 
0.565743 0.135323 0.298933 1 1 
0.155828 0.118121 0.726051 1 1 
0.155828 0.118121 0.726051 1 0 
0.155828 0.118121 0.726051 1 0 
0.113918 0.352715 0.533367 1 1 
0.153181 0.498515 0.348304 1 1 
0.285637 0.586513 0.12785 1 1 
0.618926 0.290578 0.0904959 1 1 
0.618926 0.290578 0.0904959 1 0 
0.618926 0.290578 0.0904959 1 0 
0.294451 0.659965 0.0455839 1 1 
0.3287 0.60011 0.0711895 1 1 
0.500435 0.432023 0.0675418 1 1 
0.633765 0.251098 0.115137 1 1 
0.633765 0.251098 0.115137 1 0 
0.633765 0.251098 0.115137 1 0 
0.633765 0.251098 0.115137 1 0 
0.307281 0.125858 0.566861 1 1 
0.307281 0.125858 0.566861 1 0 
0.286188 0.169736 0.544076 1 1 
0.286188 0.169736 0.544076 1 0 
0.158044 0.340255 0.501701 1 1 
0.0714361 0.262291 0.666273 1 1 
0.216882 0.223973 0.559145 1 1 
0.53344 0.147968 0.318591 1 1 
0.53344 0.147968 0.318591 1 0 
0.61631 0.200229 0.183461 1 1 
0.490724 0.41722 0.0920555 1 1 
0.175638 0.371698 0.452665 1 1 
0.175638 0.371698 0.452665 1 0 
0.175638 0.371698 0.452665 1 0 
0.146123 0.569944 0.283934 1 1 
0.506537 0.375129 0.118334 1 1 
0.249106 0.502668 0.248226 1 1 
0.249106 0.502668 0.248226 1 0 
0.329686 0.159972 0.510342 1 1 
0.142983 0.366018 0.490998 1 1 
0.142983 0.366018 0.490998 1 0 
0.142983 0.366018 0.490998 1 0 
0.142983 0.366018 0.490998 1 0 
0.142983 0.366018 0.490998 1 0 
0.213456 0.327283 0.459261 1 1 
0.187799 0.376204 0.435997 1 1 
0.290586 0.377147 0.332267 1 1 
0.395643 0.160339 0.444018 1 1 
0.287011 0.393461 0.319528 1 1 
0.287011 0.393461 0.319528 1 0 
0.287011 0.393461 0.319528 1 0 
0.287011 0.393461 0.319528 1 0 
0.633996 0.213526 0.152477 1 1 
0.271426 0.50404 0.224534 1 1 
0.271426 0.50404 0.224534 1 0 
0.149859 0.422625 0.427517 1 1 
0.15436 0.522967 0.322673 1 1 
0.200807 0.370078 0.429115 1 1 
0.200807 0.370078 0.429115 1 0 
0.200807 0.370078 0.429115 1 0 
0.374212 0.251839 0.373949 1 1 
0.187909 0.365999 0.446092 1 1 
0.255669 0.482574 0.261757 1 1 
0.264031 0.441498 0.29447 1 1 
0.250855 0.360475 0.38867 1 1 
0.250855 0.360475 0.38867 1 0 
0.143216 0.316461 0.540322 1 1 
0.143216 0.316461 0.540322 1 0 
0.165425 0.465109 0.369466 1 1 
0.361989 0.345661 0.29235 1 1 
0.361989 0.345661 0.29235 1 0 
0.437633 0.290954 0.271414 1 1 
0.380241 0.461936 0.157823 1 1 
0.380241 0.461936 0.157823 1 0 
0.380241 0.461936 0.157823 1 0 
0.255941 0.414148 0.329911 1 1 
0.070422 0.549633 0.379945 1 1 
0.070422 0.549633 0.379945 1 0 
0.070422 0.549633 0.379945 1 0 
0.070422 0.549633 0.379945 1 0 
0.110658 0.659343 0.229999 1 1 
0.27767 0.610257 0.112074 1 1 
0.153887 0.351263 0.49485 1 1 
0.246588 0.582475 0.170936 1 1 
0.323165 0.378471 0.298365 1 1 
0.360535 0.16746 0.472005 1 1 
0.523145 0.229527 0.247328 1 1 
0.442963 0.23341 0.323627 1 1 
0.183023 0.604846 0.212131 1 1 
0.201859 0.514097 0.284044 1 1 
0.201859 0.514097 0.284044 1 0 
0.201859 0.514097 0.284044 1 0 
0.201859 0.514097 0.284044 1 0 
0.172644 0.537156 0.2902 1 1 
0.172644 0.537156 0.2902 1 0 
0.172246 0.247751 0.580003 1 1 
0.172246 0.247751 0.580003 1 0 
0.172246 0.247751 0.580003 1 0 
0.172246 0.247751 0.580003 1 0 
0.172246 0.247751 0.580003 1 0 
0.172246 0.247751 0.580003 1 0 
0.447727 0.167664 0.384609 1 1 
0.528807 0.26549 0.205703 1 1 
